11.02.2021 22:39	2 min	hanab.live/replay/433475	2	0	{Fireheart,Valetta6789}
11.02.2021 22:41	4 min	hanab.live/replay/433479	2	0	{Valetta6789,Fireheart}
11.02.2021 22:46	6 min	hanab.live/replay/433485	2	30	{Fireheart,Valetta6789}
11.02.2021 22:55	5 min	hanab.live/replay/433489	2	25	{Fireheart,Valetta6789}
11.02.2021 23:02	2 min	hanab.live/replay/433493	2	0	{Fireheart,Valetta6789}
11.02.2021 23:05	1 min	hanab.live/replay/433494	2	0	{Valetta6789,Fireheart}
11.02.2021 23:08	3 min	hanab.live/replay/433496	2	30	{Valetta6789,Fireheart}
11.02.2021 23:21	5 min	hanab.live/replay/433507	2	25	{Fireheart,Valetta6789}
11.02.2021 23:27	2 min	hanab.live/replay/433509	2	0	{Fireheart,Valetta6789}
11.02.2021 23:32	1 min	hanab.live/replay/433515	2	0	{Valetta6789,Fireheart}
11.02.2021 23:34	3 min	hanab.live/replay/433519	2	15	{Fireheart,Valetta6789}
11.02.2021 23:38	3 min	hanab.live/replay/433522	2	0	{Fireheart,Valetta6789}
11.02.2021 23:42	0 min	hanab.live/replay/433524	2	0	{Fireheart,Valetta6789}
11.02.2021 23:44	2 min	hanab.live/replay/433528	2	0	{Valetta6789,Fireheart}
11.02.2021 23:46	5 min	hanab.live/replay/433534	2	25	{Fireheart,Valetta6789}
11.02.2021 23:53	3 min	hanab.live/replay/433542	2	0	{Valetta6789,Fireheart}
11.02.2021 23:58	4 min	hanab.live/replay/433551	2	0	{Fireheart,Valetta6789}
12.02.2021 00:03	3 min	hanab.live/replay/433558	2	0	{Valetta6789,Fireheart}
12.02.2021 00:09	11 min	hanab.live/replay/433576	2	28	{Fireheart,Valetta6789}
12.02.2021 00:23	11 min	hanab.live/replay/433594	3	0	{Valetta6789,Zamiel,Fireheart}
12.02.2021 00:46	4 min	hanab.live/replay/433615	3	0	{Valetta6789,Fireheart,Zamiel}
12.02.2021 00:54	14 min	hanab.live/replay/433647	3	30	{Fireheart,Zamiel,Valetta6789}
12.02.2021 21:49	0 min	hanab.live/replay/434575	2	0	{dissuade,Valetta6789}
12.02.2021 21:50	1 min	hanab.live/replay/434579	2	0	{Valetta6789,dissuade}
12.02.2021 22:00	2 min	hanab.live/replay/434584	2	0	{Fireheart,Valetta6789}
12.02.2021 22:03	4 min	hanab.live/replay/434592	2	0	{Valetta6789,Fireheart}
12.02.2021 22:08	1 min	hanab.live/replay/434595	2	0	{Fireheart,Valetta6789}
12.02.2021 22:10	5 min	hanab.live/replay/434600	2	29	{Fireheart,Valetta6789}
12.02.2021 22:18	1 min	hanab.live/replay/434604	2	0	{Fireheart,Valetta6789}
12.02.2021 22:19	5 min	hanab.live/replay/434607	2	0	{Fireheart,Valetta6789}
12.02.2021 22:25	2 min	hanab.live/replay/434612	2	0	{Fireheart,Valetta6789}
12.02.2021 22:29	3 min	hanab.live/replay/434614	2	0	{Fireheart,Valetta6789}
12.02.2021 22:33	6 min	hanab.live/replay/434622	2	30	{Valetta6789,Fireheart}
12.02.2021 22:45	5 min	hanab.live/replay/434635	2	25	{Valetta6789,Fireheart}
13.02.2021 21:04	17 min	hanab.live/replay/435826	2	29	{Valetta6789,Libster}
13.02.2021 21:35	14 min	hanab.live/replay/435849	2	30	{Valetta6789,Libster}
13.02.2021 21:55	21 min	hanab.live/replay/435872	2	30	{Libster,Valetta6789}
13.02.2021 22:26	20 min	hanab.live/replay/435907	2	30	{Valetta6789,Libster}
14.02.2021 16:15	11 min	hanab.live/replay/436871	2	0	{Libster,Valetta6789}
14.02.2021 16:31	10 min	hanab.live/replay/436878	2	30	{Valetta6789,Libster}
14.02.2021 16:48	26 min	hanab.live/replay/436894	2	29	{Libster,Valetta6789}
14.02.2021 17:27	31 min	hanab.live/replay/436932	2	30	{Valetta6789,Libster}
14.02.2021 20:30	22 min	hanab.live/replay/437078	5	24	{kimbifille,pianoblook,Valetta6789,piper,ADrone}
14.02.2021 21:01	12 min	hanab.live/replay/437094	4	30	{Valetta6789,kimbifille,pianoblook,piper}
14.02.2021 21:18	5 min	hanab.live/replay/437110	2	0	{Valetta6789,kimbifille}
14.02.2021 21:24	4 min	hanab.live/replay/437113	2	0	{Valetta6789,kimbifille}
14.02.2021 21:29	4 min	hanab.live/replay/437117	2	0	{kimbifille,Valetta6789}
17.02.2021 13:11	18 min	hanab.live/replay/439848	4	0	{pianoblook,Valetta6789,DarthGandalf,qqqq}
18.02.2021 02:34	3 min	hanab.live/replay/440397	5	0	{micerang,Zamiel,Valetta6789,melwen,kopen}
18.02.2021 02:42	11 min	hanab.live/replay/440406	5	23	{Zamiel,melwen,Valetta6789,kopen,micerang}
18.02.2021 16:34	0 min	hanab.live/replay/440861	2	0	{Valetta6789,dissuade}
18.02.2021 20:50	27 min	hanab.live/replay/440968	5	0	{jeff10,Valetta6789,indego,kopen,Dr_Kakashi}
18.02.2021 21:31	11 min	hanab.live/replay/440989	3	0	{Valetta6789,kimbifille,Floriman}
18.02.2021 21:48	8 min	hanab.live/replay/441011	3	20	{Valetta6789,Floriman,kimbifille}
18.02.2021 21:59	15 min	hanab.live/replay/441024	3	0	{Floriman,Valetta6789,kimbifille}
18.02.2021 22:24	11 min	hanab.live/replay/441040	3	27	{Valetta6789,Floriman,kimbifille}
18.02.2021 22:43	5 min	hanab.live/replay/441050	4	0	{Valetta6789,kimbifille,Floriman,Dr_Kakashi}
18.02.2021 22:53	9 min	hanab.live/replay/441060	4	0	{kimbifille,Floriman,Dr_Kakashi,Valetta6789}
18.02.2021 23:09	17 min	hanab.live/replay/441092	4	30	{Dr_Kakashi,Floriman,Valetta6789,kimbifille}
21.02.2021 07:36	12 min	hanab.live/replay/444044	3	24	{Valetta6789,Fireheart,kimbifille}
21.02.2021 07:52	10 min	hanab.live/replay/444058	3	21	{kimbifille,Fireheart,Valetta6789}
21.02.2021 08:08	11 min	hanab.live/replay/444073	3	0	{Fireheart,kimbifille,Valetta6789}
21.02.2021 08:29	7 min	hanab.live/replay/444089	3	0	{kimbifille,Fireheart,Valetta6789}
21.02.2021 08:42	13 min	hanab.live/replay/444114	3	25	{Fireheart,Valetta6789,kimbifille}
21.02.2021 09:00	15 min	hanab.live/replay/444146	3	30	{kimbifille,Fireheart,Valetta6789}
21.02.2021 09:21	9 min	hanab.live/replay/444156	3	21	{Valetta6789,kimbifille,Fireheart}
21.02.2021 09:36	9 min	hanab.live/replay/444165	3	25	{Fireheart,Valetta6789,kimbifille}
21.02.2021 12:04	2 min	hanab.live/replay/444214	2	0	{Valetta6789,Fireheart}
21.02.2021 12:09	3 min	hanab.live/replay/444218	2	23	{Fireheart,Valetta6789}
21.02.2021 12:15	0 min	hanab.live/replay/444221	2	0	{Valetta6789,Fireheart}
21.02.2021 12:16	5 min	hanab.live/replay/444222	2	25	{Fireheart,Valetta6789}
21.02.2021 12:24	1 min	hanab.live/replay/444224	2	0	{Fireheart,Valetta6789}
21.02.2021 12:26	2 min	hanab.live/replay/444225	2	0	{Valetta6789,Fireheart}
21.02.2021 12:29	5 min	hanab.live/replay/444226	2	30	{Fireheart,Valetta6789}
21.02.2021 12:36	1 min	hanab.live/replay/444229	2	0	{Fireheart,Valetta6789}
21.02.2021 12:38	3 min	hanab.live/replay/444230	2	0	{Fireheart,Valetta6789}
21.02.2021 12:42	3 min	hanab.live/replay/444231	2	0	{Fireheart,Valetta6789}
21.02.2021 12:45	1 min	hanab.live/replay/444233	2	0	{Fireheart,Valetta6789}
21.02.2021 12:47	4 min	hanab.live/replay/444236	2	30	{Fireheart,Valetta6789}
21.02.2021 12:55	5 min	hanab.live/replay/444239	3	0	{Valetta6789,Lel0uch,Fireheart}
21.02.2021 13:09	2 min	hanab.live/replay/444245	3	0	{Valetta6789,Fireheart,Lel0uch}
21.02.2021 13:14	4 min	hanab.live/replay/444248	3	0	{Lel0uch,Valetta6789,Fireheart}
21.02.2021 13:23	11 min	hanab.live/replay/444256	3	0	{Fireheart,Valetta6789,Lel0uch}
21.02.2021 13:39	15 min	hanab.live/replay/444264	3	25	{Fireheart,swineherd,Valetta6789}
21.02.2021 16:05	2 min	hanab.live/replay/444296	2	0	{Fireheart,Valetta6789}
21.02.2021 16:07	3 min	hanab.live/replay/444297	2	0	{Fireheart,Valetta6789}
21.02.2021 16:11	2 min	hanab.live/replay/444299	2	15	{Valetta6789,Fireheart}
21.02.2021 16:16	3 min	hanab.live/replay/444300	2	15	{Valetta6789,Fireheart}
21.02.2021 16:21	0 min	hanab.live/replay/444302	2	0	{Fireheart,Valetta6789}
21.02.2021 16:22	0 min	hanab.live/replay/444303	2	0	{Fireheart,Valetta6789}
21.02.2021 16:22	2 min	hanab.live/replay/444304	2	15	{Fireheart,Valetta6789}
21.02.2021 16:26	3 min	hanab.live/replay/444306	2	15	{Fireheart,Valetta6789}
21.02.2021 16:30	2 min	hanab.live/replay/444307	2	0	{Fireheart,Valetta6789}
21.02.2021 16:32	2 min	hanab.live/replay/444310	2	15	{Valetta6789,Fireheart}
21.02.2021 16:35	1 min	hanab.live/replay/444311	2	0	{Fireheart,Valetta6789}
21.02.2021 16:36	1 min	hanab.live/replay/444313	2	0	{Fireheart,Valetta6789}
21.02.2021 16:38	2 min	hanab.live/replay/444315	2	15	{Fireheart,Valetta6789}
21.02.2021 16:42	3 min	hanab.live/replay/444317	2	15	{Fireheart,Valetta6789}
21.02.2021 16:49	1 min	hanab.live/replay/444320	2	15	{Valetta6789,Fireheart}
21.02.2021 16:51	3 min	hanab.live/replay/444322	2	15	{Valetta6789,Fireheart}
21.02.2021 16:56	2 min	hanab.live/replay/444327	2	15	{Valetta6789,Fireheart}
21.02.2021 17:00	4 min	hanab.live/replay/444331	2	25	{Fireheart,Valetta6789}
21.02.2021 17:05	2 min	hanab.live/replay/444333	2	0	{Fireheart,Valetta6789}
21.02.2021 17:09	5 min	hanab.live/replay/444336	2	25	{Valetta6789,Fireheart}
21.02.2021 17:16	0 min	hanab.live/replay/444337	2	0	{Fireheart,Valetta6789}
21.02.2021 17:17	2 min	hanab.live/replay/444341	2	0	{Valetta6789,Fireheart}
21.02.2021 17:20	5 min	hanab.live/replay/444343	2	0	{Valetta6789,Fireheart}
21.02.2021 17:28	6 min	hanab.live/replay/444345	3	25	{Kyle,Fireheart,Valetta6789}
21.02.2021 17:41	5 min	hanab.live/replay/444350	3	0	{Kyle,Valetta6789,Fireheart}
21.02.2021 17:48	6 min	hanab.live/replay/444355	3	0	{Fireheart,Valetta6789,Kyle}
21.02.2021 17:58	11 min	hanab.live/replay/444362	3	25	{Kyle,Valetta6789,Fireheart}
22.02.2021 23:04	7 min	hanab.live/replay/445771	2	30	{Valetta6789,Fireheart}
22.02.2021 23:12	9 min	hanab.live/replay/445777	2	29	{Fireheart,Valetta6789}
22.02.2021 23:26	13 min	hanab.live/replay/445807	4	25	{Fireheart,Kyle,kimbifille,Valetta6789}
22.02.2021 23:49	0 min	hanab.live/replay/445819	5	0	{Valetta6789,kimbifille,Floriman,Fireheart,Kyle}
22.02.2021 23:50	18 min	hanab.live/replay/445850	5	24	{Floriman,kimbifille,Zamiel,Valetta6789,Fireheart}
23.02.2021 00:29	17 min	hanab.live/replay/445901	5	24	{Zamiel,kimbifille,Floriman,Fireheart,Valetta6789}
23.02.2021 01:09	1 min	hanab.live/replay/445922	3	0	{kimbifille,Valetta6789,Fireheart}
23.02.2021 01:12	1 min	hanab.live/replay/445925	3	0	{Fireheart,Valetta6789,kimbifille}
23.02.2021 01:15	9 min	hanab.live/replay/445940	3	24	{Valetta6789,Fireheart,kimbifille}
23.02.2021 01:30	2 min	hanab.live/replay/445952	4	0	{Fireheart,kimbifille,Valetta6789,Kyle}
23.02.2021 01:34	4 min	hanab.live/replay/445962	4	0	{Valetta6789,kimbifille,Kyle,Fireheart}
23.02.2021 01:40	13 min	hanab.live/replay/445984	4	29	{Valetta6789,kimbifille,Fireheart,Kyle}
23.02.2021 01:57	5 min	hanab.live/replay/445992	4	0	{kimbifille,Fireheart,Kyle,Valetta6789}
23.02.2021 02:06	18 min	hanab.live/replay/446007	4	28	{Valetta6789,kimbifille,Kyle,Fireheart}
23.02.2021 19:01	11 min	hanab.live/replay/446643	4	0	{Valetta6789,asaelr,Floriman,scharkbite}
23.02.2021 19:16	19 min	hanab.live/replay/446659	4	30	{Valetta6789,Floriman,scharkbite,asaelr}
23.02.2021 19:46	17 min	hanab.live/replay/446682	4	30	{scharkbite,Valetta6789,Floriman,asaelr}
23.02.2021 20:12	10 min	hanab.live/replay/446702	3	28	{Kyle,Valetta6789,Fireheart}
23.02.2021 20:27	7 min	hanab.live/replay/446708	3	0	{Fireheart,Valetta6789,Kyle}
23.02.2021 20:39	9 min	hanab.live/replay/446716	3	0	{Valetta6789,Fireheart,Kyle}
23.02.2021 20:53	7 min	hanab.live/replay/446718	3	0	{Fireheart,Valetta6789,Kyle}
23.02.2021 21:05	4 min	hanab.live/replay/446723	2	20	{Valetta6789,Fireheart}
23.02.2021 21:11	6 min	hanab.live/replay/446729	2	29	{Fireheart,Valetta6789}
23.02.2021 21:18	4 min	hanab.live/replay/446735	2	0	{Fireheart,Valetta6789}
23.02.2021 21:24	2 min	hanab.live/replay/446739	2	0	{Valetta6789,Fireheart}
23.02.2021 21:27	6 min	hanab.live/replay/446743	2	30	{Valetta6789,Fireheart}
23.02.2021 21:36	1 min	hanab.live/replay/446748	2	0	{Valetta6789,Fireheart}
23.02.2021 21:38	5 min	hanab.live/replay/446755	2	30	{Fireheart,Valetta6789}
23.02.2021 21:44	3 min	hanab.live/replay/446759	2	20	{Fireheart,Valetta6789}
23.02.2021 21:49	7 min	hanab.live/replay/446766	2	28	{Fireheart,Valetta6789}
23.02.2021 21:57	0 min	hanab.live/replay/446767	2	0	{Valetta6789,Fireheart}
23.02.2021 21:59	1 min	hanab.live/replay/446770	2	0	{Valetta6789,Fireheart}
23.02.2021 22:01	1 min	hanab.live/replay/446772	2	0	{Fireheart,Valetta6789}
23.02.2021 22:03	1 min	hanab.live/replay/446773	2	0	{Fireheart,Valetta6789}
23.02.2021 22:05	1 min	hanab.live/replay/446778	2	0	{Valetta6789,Fireheart}
23.02.2021 22:07	5 min	hanab.live/replay/446791	2	29	{Valetta6789,Fireheart}
23.02.2021 22:13	8 min	hanab.live/replay/446805	2	0	{Valetta6789,Fireheart}
23.02.2021 22:21	1 min	hanab.live/replay/446809	2	0	{Valetta6789,Fireheart}
23.02.2021 22:23	3 min	hanab.live/replay/446817	2	0	{Fireheart,Valetta6789}
23.02.2021 22:26	4 min	hanab.live/replay/446826	2	0	{Fireheart,Valetta6789}
23.02.2021 22:31	5 min	hanab.live/replay/446836	2	0	{Valetta6789,Fireheart}
23.02.2021 22:36	5 min	hanab.live/replay/446844	2	27	{Fireheart,Valetta6789}
23.02.2021 22:42	9 min	hanab.live/replay/446858	2	30	{Fireheart,Valetta6789}
23.02.2021 22:58	5 min	hanab.live/replay/446883	2	0	{Fireheart,Valetta6789}
23.02.2021 23:05	3 min	hanab.live/replay/446888	2	0	{Valetta6789,Fireheart}
23.02.2021 23:10	0 min	hanab.live/replay/446890	2	0	{Fireheart,Valetta6789}
23.02.2021 23:10	2 min	hanab.live/replay/446892	2	20	{Fireheart,Valetta6789}
23.02.2021 23:14	4 min	hanab.live/replay/446895	2	0	{Valetta6789,Fireheart}
23.02.2021 23:20	1 min	hanab.live/replay/446900	2	0	{Fireheart,Valetta6789}
23.02.2021 23:21	6 min	hanab.live/replay/446910	2	30	{Valetta6789,Fireheart}
23.02.2021 23:31	4 min	hanab.live/replay/446918	2	0	{Fireheart,Valetta6789}
23.02.2021 23:36	3 min	hanab.live/replay/446927	2	0	{Fireheart,Valetta6789}
23.02.2021 23:41	1 min	hanab.live/replay/446930	2	0	{Valetta6789,Fireheart}
23.02.2021 23:42	0 min	hanab.live/replay/446931	2	0	{Valetta6789,Fireheart}
23.02.2021 23:44	2 min	hanab.live/replay/446936	2	0	{Fireheart,Valetta6789}
23.02.2021 23:47	1 min	hanab.live/replay/446939	2	0	{Valetta6789,Fireheart}
23.02.2021 23:50	5 min	hanab.live/replay/446952	2	30	{Fireheart,Valetta6789}
25.02.2021 23:05	1 min	hanab.live/replay/448916	2	0	{Valetta6789,Fireheart}
25.02.2021 23:06	5 min	hanab.live/replay/448923	2	30	{Valetta6789,Fireheart}
25.02.2021 23:13	4 min	hanab.live/replay/448931	2	25	{Fireheart,Valetta6789}
25.02.2021 23:19	3 min	hanab.live/replay/448938	2	25	{Valetta6789,Fireheart}
25.02.2021 23:23	3 min	hanab.live/replay/448944	2	23	{Valetta6789,Fireheart}
25.02.2021 23:26	1 min	hanab.live/replay/448948	2	0	{Fireheart,Valetta6789}
25.02.2021 23:28	0 min	hanab.live/replay/448950	2	0	{Fireheart,Valetta6789}
25.02.2021 23:29	3 min	hanab.live/replay/448955	2	25	{Fireheart,Valetta6789}
25.02.2021 23:33	1 min	hanab.live/replay/448958	2	0	{Valetta6789,Fireheart}
25.02.2021 23:34	1 min	hanab.live/replay/448962	2	0	{Valetta6789,Fireheart}
25.02.2021 23:36	6 min	hanab.live/replay/448970	2	25	{Fireheart,Valetta6789}
25.02.2021 23:43	3 min	hanab.live/replay/448980	2	0	{Fireheart,Valetta6789}
25.02.2021 23:48	4 min	hanab.live/replay/448988	2	27	{Fireheart,Valetta6789}
25.02.2021 23:54	2 min	hanab.live/replay/448991	2	0	{Valetta6789,Fireheart}
25.02.2021 23:57	4 min	hanab.live/replay/449001	2	29	{Valetta6789,Fireheart}
26.02.2021 00:02	1 min	hanab.live/replay/449006	2	0	{Fireheart,Valetta6789}
26.02.2021 00:04	2 min	hanab.live/replay/449014	2	0	{Fireheart,Valetta6789}
26.02.2021 00:07	0 min	hanab.live/replay/449018	2	0	{Fireheart,Valetta6789}
26.02.2021 00:08	1 min	hanab.live/replay/449021	2	0	{Fireheart,Valetta6789}
26.02.2021 00:10	6 min	hanab.live/replay/449037	2	30	{Valetta6789,Fireheart}
26.02.2021 00:19	0 min	hanab.live/replay/449048	2	0	{Fireheart,Valetta6789}
26.02.2021 00:19	1 min	hanab.live/replay/449052	2	0	{Valetta6789,Fireheart}
26.02.2021 00:21	6 min	hanab.live/replay/449065	2	30	{Valetta6789,Fireheart}
26.02.2021 00:30	3 min	hanab.live/replay/449079	2	23	{Fireheart,Valetta6789}
26.02.2021 00:34	3 min	hanab.live/replay/449085	2	0	{Fireheart,Valetta6789}
26.02.2021 00:42	0 min	hanab.live/replay/449098	2	0	{Valetta6789,Fireheart}
26.02.2021 00:42	4 min	hanab.live/replay/449108	2	23	{Fireheart,Valetta6789}
26.02.2021 00:48	1 min	hanab.live/replay/449113	2	0	{Valetta6789,Fireheart}
26.02.2021 00:49	1 min	hanab.live/replay/449117	2	0	{Valetta6789,Fireheart}
26.02.2021 00:52	2 min	hanab.live/replay/449121	2	0	{Valetta6789,Fireheart}
26.02.2021 00:56	3 min	hanab.live/replay/449134	2	22	{Valetta6789,Fireheart}
26.02.2021 00:59	3 min	hanab.live/replay/449143	2	0	{Valetta6789,Fireheart}
26.02.2021 01:03	4 min	hanab.live/replay/449147	2	25	{Fireheart,Valetta6789}
26.02.2021 01:08	1 min	hanab.live/replay/449153	2	0	{Valetta6789,Fireheart}
26.02.2021 01:11	2 min	hanab.live/replay/449160	2	0	{Fireheart,Valetta6789}
26.02.2021 01:14	3 min	hanab.live/replay/449170	2	20	{Valetta6789,Fireheart}
26.02.2021 01:20	0 min	hanab.live/replay/449174	2	0	{Valetta6789,Fireheart}
26.02.2021 01:20	0 min	hanab.live/replay/449176	2	0	{Valetta6789,Fireheart}
26.02.2021 01:22	2 min	hanab.live/replay/449181	2	0	{Valetta6789,Fireheart}
26.02.2021 01:24	4 min	hanab.live/replay/449183	2	0	{Valetta6789,Fireheart}
26.02.2021 01:31	3 min	hanab.live/replay/449189	2	29	{Fireheart,Valetta6789}
26.02.2021 01:35	2 min	hanab.live/replay/449194	2	0	{Valetta6789,Fireheart}
26.02.2021 01:38	2 min	hanab.live/replay/449198	2	0	{Valetta6789,Fireheart}
26.02.2021 01:41	5 min	hanab.live/replay/449205	2	30	{Valetta6789,Fireheart}
26.02.2021 23:43	5 min	hanab.live/replay/450073	2	14	{Fireheart,Valetta6789}
26.02.2021 23:49	2 min	hanab.live/replay/450075	2	0	{Fireheart,Valetta6789}
26.02.2021 23:52	4 min	hanab.live/replay/450083	2	15	{Valetta6789,Fireheart}
26.02.2021 23:57	2 min	hanab.live/replay/450085	2	0	{Valetta6789,Fireheart}
27.02.2021 00:01	3 min	hanab.live/replay/450087	2	13	{Valetta6789,Fireheart}
27.02.2021 00:05	2 min	hanab.live/replay/450088	2	15	{Fireheart,Valetta6789}
27.02.2021 00:08	2 min	hanab.live/replay/450091	2	15	{Fireheart,Valetta6789}
27.02.2021 00:11	3 min	hanab.live/replay/450097	2	15	{Valetta6789,Fireheart}
27.02.2021 00:15	3 min	hanab.live/replay/450103	2	15	{Valetta6789,Fireheart}
27.02.2021 00:21	1 min	hanab.live/replay/450110	2	15	{Valetta6789,Fireheart}
27.02.2021 00:23	3 min	hanab.live/replay/450113	2	15	{Fireheart,Valetta6789}
27.02.2021 00:30	3 min	hanab.live/replay/450125	2	0	{Valetta6789,Fireheart}
27.02.2021 00:34	2 min	hanab.live/replay/450129	2	0	{Valetta6789,Fireheart}
27.02.2021 00:38	2 min	hanab.live/replay/450136	2	15	{Valetta6789,Fireheart}
27.02.2021 00:41	2 min	hanab.live/replay/450141	2	15	{Valetta6789,Fireheart}
27.02.2021 00:45	1 min	hanab.live/replay/450146	2	0	{Valetta6789,Fireheart}
27.02.2021 00:48	3 min	hanab.live/replay/450150	2	15	{Fireheart,Valetta6789}
27.02.2021 00:53	3 min	hanab.live/replay/450158	2	15	{Valetta6789,Fireheart}
27.02.2021 00:58	2 min	hanab.live/replay/450165	2	15	{Valetta6789,Fireheart}
27.02.2021 01:01	2 min	hanab.live/replay/450169	2	0	{Fireheart,Valetta6789}
27.02.2021 01:05	2 min	hanab.live/replay/450176	2	15	{Valetta6789,Fireheart}
27.02.2021 01:09	1 min	hanab.live/replay/450178	2	0	{Valetta6789,Fireheart}
27.02.2021 01:11	4 min	hanab.live/replay/450185	2	30	{Valetta6789,Fireheart}
27.02.2021 01:17	3 min	hanab.live/replay/450191	2	25	{Fireheart,Valetta6789}
27.02.2021 01:21	0 min	hanab.live/replay/450194	2	0	{Valetta6789,Fireheart}
27.02.2021 01:21	2 min	hanab.live/replay/450200	2	20	{Valetta6789,Fireheart}
27.02.2021 01:25	2 min	hanab.live/replay/450204	2	15	{Fireheart,Valetta6789}
27.02.2021 01:28	2 min	hanab.live/replay/450210	2	15	{Valetta6789,Fireheart}
27.02.2021 01:32	5 min	hanab.live/replay/450220	2	0	{Fireheart,Valetta6789}
27.02.2021 01:38	2 min	hanab.live/replay/450225	2	0	{Valetta6789,Fireheart}
27.02.2021 01:40	4 min	hanab.live/replay/450238	2	30	{Valetta6789,Fireheart}
27.02.2021 01:46	3 min	hanab.live/replay/450242	2	0	{Valetta6789,Fireheart}
27.02.2021 01:50	0 min	hanab.live/replay/450245	2	0	{Fireheart,Valetta6789}
27.02.2021 01:50	2 min	hanab.live/replay/450248	2	0	{Valetta6789,Fireheart}
27.02.2021 01:52	3 min	hanab.live/replay/450253	2	20	{Fireheart,Valetta6789}
27.02.2021 01:56	1 min	hanab.live/replay/450255	2	15	{Valetta6789,Fireheart}
27.02.2021 01:58	1 min	hanab.live/replay/450258	2	0	{Valetta6789,Fireheart}
27.02.2021 02:00	3 min	hanab.live/replay/450263	2	25	{Fireheart,Valetta6789}
27.02.2021 22:10	1 min	hanab.live/replay/450987	2	0	{Valetta6789,Fireheart}
27.02.2021 22:12	2 min	hanab.live/replay/450989	2	0	{Valetta6789,Fireheart}
27.02.2021 22:15	0 min	hanab.live/replay/450993	2	0	{Valetta6789,Fireheart}
27.02.2021 22:16	0 min	hanab.live/replay/450994	2	0	{Fireheart,Valetta6789}
27.02.2021 22:17	2 min	hanab.live/replay/450998	2	0	{Valetta6789,Fireheart}
27.02.2021 22:20	3 min	hanab.live/replay/451003	2	19	{Valetta6789,Fireheart}
27.02.2021 22:25	4 min	hanab.live/replay/451013	2	20	{Fireheart,Valetta6789}
27.02.2021 22:31	2 min	hanab.live/replay/451019	2	0	{Fireheart,Valetta6789}
27.02.2021 22:35	4 min	hanab.live/replay/451028	2	20	{Fireheart,Valetta6789}
27.02.2021 22:41	2 min	hanab.live/replay/451036	2	0	{Valetta6789,Fireheart}
27.02.2021 22:44	3 min	hanab.live/replay/451040	2	0	{Fireheart,Valetta6789}
27.02.2021 22:49	1 min	hanab.live/replay/451045	2	0	{Valetta6789,Fireheart}
27.02.2021 22:51	1 min	hanab.live/replay/451053	2	0	{Valetta6789,Fireheart}
27.02.2021 22:53	7 min	hanab.live/replay/451064	2	0	{Fireheart,Valetta6789}
27.02.2021 23:06	5 min	hanab.live/replay/451073	2	0	{Fireheart,Valetta6789}
27.02.2021 23:13	7 min	hanab.live/replay/451083	2	25	{Fireheart,Valetta6789}
27.02.2021 23:25	3 min	hanab.live/replay/451090	2	24	{Valetta6789,Fireheart}
27.02.2021 23:29	4 min	hanab.live/replay/451098	2	25	{Valetta6789,Fireheart}
27.02.2021 23:35	6 min	hanab.live/replay/451110	2	30	{Valetta6789,Fireheart}
27.02.2021 23:43	1 min	hanab.live/replay/451116	2	0	{Valetta6789,Fireheart}
27.02.2021 23:45	1 min	hanab.live/replay/451117	2	0	{Fireheart,Valetta6789}
27.02.2021 23:47	1 min	hanab.live/replay/451120	2	0	{Fireheart,Valetta6789}
27.02.2021 23:49	0 min	hanab.live/replay/451123	2	0	{Valetta6789,Fireheart}
27.02.2021 23:50	7 min	hanab.live/replay/451128	2	26	{Valetta6789,Fireheart}
28.02.2021 00:01	6 min	hanab.live/replay/451136	2	26	{Fireheart,Valetta6789}
28.02.2021 00:08	1 min	hanab.live/replay/451140	2	0	{Fireheart,Valetta6789}
28.02.2021 00:10	5 min	hanab.live/replay/451144	2	30	{Valetta6789,Fireheart}
28.02.2021 00:17	4 min	hanab.live/replay/451148	2	0	{Valetta6789,Fireheart}
28.02.2021 00:22	4 min	hanab.live/replay/451150	2	0	{Valetta6789,Fireheart}
28.02.2021 00:28	1 min	hanab.live/replay/451152	2	0	{Fireheart,Valetta6789}
28.02.2021 00:29	2 min	hanab.live/replay/451156	2	0	{Valetta6789,Fireheart}
28.02.2021 00:32	3 min	hanab.live/replay/451163	2	0	{Valetta6789,Fireheart}
28.02.2021 00:37	2 min	hanab.live/replay/451166	2	0	{Valetta6789,Fireheart}
28.02.2021 00:39	1 min	hanab.live/replay/451168	2	0	{Valetta6789,Fireheart}
28.02.2021 00:41	9 min	hanab.live/replay/451174	2	30	{Valetta6789,Fireheart}
28.02.2021 00:55	5 min	hanab.live/replay/451184	2	0	{Fireheart,Valetta6789}
28.02.2021 01:02	3 min	hanab.live/replay/451187	2	0	{Fireheart,Valetta6789}
28.02.2021 01:05	2 min	hanab.live/replay/451189	2	0	{Fireheart,Valetta6789}
28.02.2021 01:08	1 min	hanab.live/replay/451191	2	0	{Valetta6789,Fireheart}
28.02.2021 01:09	1 min	hanab.live/replay/451194	2	0	{Valetta6789,Fireheart}
28.02.2021 01:12	3 min	hanab.live/replay/451199	2	0	{Valetta6789,Fireheart}
28.02.2021 01:16	1 min	hanab.live/replay/451201	2	0	{Fireheart,Valetta6789}
28.02.2021 01:17	2 min	hanab.live/replay/451203	2	0	{Fireheart,Valetta6789}
28.02.2021 01:20	2 min	hanab.live/replay/451208	2	0	{Valetta6789,Fireheart}
28.02.2021 01:23	1 min	hanab.live/replay/451215	2	0	{Valetta6789,Fireheart}
